,video_id,view,action_type,video_start_frame,video_end_frame
248,nusar-2021_action_both_9014-b05a_9014_user_id_2021-02-02_144248,HMC_21110305_mono10bit,disassembly,1,28647
249,nusar-2021_action_both_9014-b05a_9014_user_id_2021-02-02_144248,C10119_rgb,disassembly,1,28642
250,nusar-2021_action_both_9014-b05a_9014_user_id_2021-02-02_144248,C10118_rgb,disassembly,1,28643
251,nusar-2021_action_both_9014-b05a_9014_user_id_2021-02-02_144248,C10404_rgb,disassembly,1,28641
252,nusar-2021_action_both_9023-c09c_9023_user_id_2021-02-03_133550,C10095_rgb,assembly,1,15751
253,nusar-2021_action_both_9023-c09c_9023_user_id_2021-02-03_133550,HMC_21176623_mono10bit,assembly,1,15762
254,nusar-2021_action_both_9023-c09c_9023_user_id_2021-02-03_133550,C10115_rgb,assembly,1,15750
255,nusar-2021_action_both_9023-c09c_9023_user_id_2021-02-03_133550,C10390_rgb,assembly,1,15750
256,nusar-2021_action_both_9023-c09c_9023_user_id_2021-02-03_133550,HMC_21176875_mono10bit,assembly,1,15762
257,nusar-2021_action_both_9023-c09c_9023_user_id_2021-02-03_133550,C10395_rgb,assembly,1,15750
258,nusar-2021_action_both_9023-c09c_9023_user_id_2021-02-03_133550,C10379_rgb,assembly,1,15750
259,nusar-2021_action_both_9023-c09c_9023_user_id_2021-02-03_133550,HMC_21179183_mono10bit,assembly,1,15762
260,nusar-2021_action_both_9023-c09c_9023_user_id_2021-02-03_133550,HMC_21110305_mono10bit,assembly,1,15762
261,nusar-2021_action_both_9023-c09c_9023_user_id_2021-02-03_133550,C10119_rgb,assembly,1,15751
262,nusar-2021_action_both_9023-c09c_9023_user_id_2021-02-03_133550,C10118_rgb,assembly,1,15751
263,nusar-2021_action_both_9023-c09c_9023_user_id_2021-02-03_133550,C10404_rgb,assembly,1,15750
264,nusar-2021_action_both_9061-b08d_9061_user_id_2021-02-09_141038,C10095_rgb,disassembly,1,7507
265,nusar-2021_action_both_9061-b08d_9061_user_id_2021-02-09_141038,HMC_21176623_mono10bit,disassembly,1,7507
266,nusar-2021_action_both_9061-b08d_9061_user_id_2021-02-09_141038,C10115_rgb,disassembly,1,7507
267,nusar-2021_action_both_9061-b08d_9061_user_id_2021-02-09_141038,C10390_rgb,disassembly,1,7507
268,nusar-2021_action_both_9061-b08d_9061_user_id_2021-02-09_141038,HMC_21176875_mono10bit,disassembly,1,7507
269,nusar-2021_action_both_9061-b08d_9061_user_id_2021-02-09_141038,C10395_rgb,disassembly,1,7506
270,nusar-2021_action_both_9061-b08d_9061_user_id_2021-02-09_141038,C10379_rgb,disassembly,1,7506
271,nusar-2021_action_both_9061-b08d_9061_user_id_2021-02-09_141038,HMC_21179183_mono10bit,disassembly,1,7507
272,nusar-2021_action_both_9061-b08d_9061_user_id_2021-02-09_141038,HMC_21110305_mono10bit,disassembly,1,7507
273,nusar-2021_action_both_9061-b08d_9061_user_id_2021-02-09_141038,C10119_rgb,disassembly,1,7507
274,nusar-2021_action_both_9061-b08d_9061_user_id_2021-02-09_141038,C10118_rgb,disassembly,1,7507
275,nusar-2021_action_both_9061-b08d_9061_user_id_2021-02-09_141038,C10404_rgb,disassembly,1,7506
276,nusar-2021_action_both_9073-a18_9073_user_id_2021-02-11_140513,C10095_rgb,assembly,1,11684
277,nusar-2021_action_both_9073-a18_9073_user_id_2021-02-11_140513,HMC_21176623_mono10bit,assembly,1,11685
278,nusar-2021_action_both_9073-a18_9073_user_id_2021-02-11_140513,C10115_rgb,assembly,1,11684
279,nusar-2021_action_both_9073-a18_9073_user_id_2021-02-11_140513,C10390_rgb,assembly,1,11684
280,nusar-2021_action_both_9073-a18_9073_user_id_2021-02-11_140513,HMC_21176875_mono10bit,assembly,1,11685
281,nusar-2021_action_both_9073-a18_9073_user_id_2021-02-11_140513,C10395_rgb,assembly,1,11684
282,nusar-2021_action_both_9073-a18_9073_user_id_2021-02-11_140513,C10379_rgb,assembly,1,11684
283,nusar-2021_action_both_9073-a18_9073_user_id_2021-02-11_140513,HMC_21179183_mono10bit,assembly,1,11685
284,nusar-2021_action_both_9073-a18_9073_user_id_2021-02-11_140513,HMC_21110305_mono10bit,assembly,1,11685
285,nusar-2021_action_both_9073-a18_9073_user_id_2021-02-11_140513,C10119_rgb,assembly,1,11684
286,nusar-2021_action_both_9073-a18_9073_user_id_2021-02-11_140513,C10118_rgb,assembly,1,11684
287,nusar-2021_action_both_9073-a18_9073_user_id_2021-02-11_140513,C10404_rgb,assembly,1,11684
288,nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,C10095_rgb,assembly,1,10030
289,nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,HMC_84347414_mono10bit,assembly,1,10030
290,nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,HMC_84358933_mono10bit,assembly,1,10030
291,nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,HMC_84355350_mono10bit,assembly,1,10030
292,nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,C10115_rgb,assembly,1,10030
293,nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,C10390_rgb,assembly,1,10030
294,nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,C10395_rgb,assembly,1,10030
295,nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,C10379_rgb,assembly,1,10030
296,nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,HMC_84346135_mono10bit,assembly,1,10030
297,nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,C10119_rgb,assembly,1,10030
298,nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,C10118_rgb,assembly,1,10030
299,nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,C10404_rgb,assembly,1,10030
300,nusar-2021_action_both_9056-a19_9056_user_id_2021-02-22_141312,C10095_rgb,disassembly,1,9466
301,nusar-2021_action_both_9056-a19_9056_user_id_2021-02-22_141312,HMC_84347414_mono10bit,disassembly,1,9481
302,nusar-2021_action_both_9056-a19_9056_user_id_2021-02-22_141312,HMC_84358933_mono10bit,disassembly,1,9481
303,nusar-2021_action_both_9056-a19_9056_user_id_2021-02-22_141312,HMC_84355350_mono10bit,disassembly,1,9481
304,nusar-2021_action_both_9056-a19_9056_user_id_2021-02-22_141312,C10115_rgb,disassembly,1,9466
305,nusar-2021_action_both_9056-a19_9056_user_id_2021-02-22_141312,C10390_rgb,disassembly,1,9467
306,nusar-2021_action_both_9056-a19_9056_user_id_2021-02-22_141312,C10395_rgb,disassembly,1,9466
307,nusar-2021_action_both_9056-a19_9056_user_id_2021-02-22_141312,C10379_rgb,disassembly,1,9466
308,nusar-2021_action_both_9056-a19_9056_user_id_2021-02-22_141312,HMC_84346135_mono10bit,disassembly,1,9481
309,nusar-2021_action_both_9056-a19_9056_user_id_2021-02-22_141312,C10119_rgb,disassembly,1,9467
310,nusar-2021_action_both_9056-a19_9056_user_id_2021-02-22_141312,C10118_rgb,disassembly,1,9465
311,nusar-2021_action_both_9056-a19_9056_user_id_2021-02-22_141312,C10404_rgb,disassembly,1,9466
312,nusar-2021_action_both_9063-c02b_9063_user_id_2021-02-17_094025,C10095_rgb,assembly,1,17513
313,nusar-2021_action_both_9063-c02b_9063_user_id_2021-02-17_094025,HMC_21176623_mono10bit,assembly,1,17514
314,nusar-2021_action_both_9063-c02b_9063_user_id_2021-02-17_094025,C10115_rgb,assembly,1,17513
315,nusar-2021_action_both_9063-c02b_9063_user_id_2021-02-17_094025,C10390_rgb,assembly,1,17513
316,nusar-2021_action_both_9063-c02b_9063_user_id_2021-02-17_094025,HMC_21176875_mono10bit,assembly,1,17514
317,nusar-2021_action_both_9063-c02b_9063_user_id_2021-02-17_094025,C10395_rgb,assembly,1,17513
318,nusar-2021_action_both_9063-c02b_9063_user_id_2021-02-17_094025,C10379_rgb,assembly,1,17513
319,nusar-2021_action_both_9063-c02b_9063_user_id_2021-02-17_094025,HMC_21179183_mono10bit,assembly,1,17514
320,nusar-2021_action_both_9063-c02b_9063_user_id_2021-02-17_094025,HMC_21110305_mono10bit,assembly,1,17514
321,nusar-2021_action_both_9063-c02b_9063_user_id_2021-02-17_094025,C10119_rgb,assembly,1,17513
322,nusar-2021_action_both_9063-c02b_9063_user_id_2021-02-17_094025,C10118_rgb,assembly,1,17513
323,nusar-2021_action_both_9063-c02b_9063_user_id_2021-02-17_094025,C10404_rgb,assembly,1,17513
324,nusar-2021_action_both_9045-a23_9045_user_id_2021-02-19_102455,C10095_rgb,disassembly,1,13278
325,nusar-2021_action_both_9045-a23_9045_user_id_2021-02-19_102455,HMC_84347414_mono10bit,disassembly,1,13279
326,nusar-2021_action_both_9045-a23_9045_user_id_2021-02-19_102455,HMC_84358933_mono10bit,disassembly,1,13279
327,nusar-2021_action_both_9045-a23_9045_user_id_2021-02-19_102455,HMC_84355350_mono10bit,disassembly,1,13279
328,nusar-2021_action_both_9045-a23_9045_user_id_2021-02-19_102455,C10115_rgb,disassembly,1,13277
329,nusar-2021_action_both_9045-a23_9045_user_id_2021-02-19_102455,C10390_rgb,disassembly,1,13278
330,nusar-2021_action_both_9045-a23_9045_user_id_2021-02-19_102455,C10395_rgb,disassembly,1,13278
331,nusar-2021_action_both_9045-a23_9045_user_id_2021-02-19_102455,C10379_rgb,disassembly,1,13277
332,nusar-2021_action_both_9045-a23_9045_user_id_2021-02-19_102455,HMC_84346135_mono10bit,disassembly,1,13279
333,nusar-2021_action_both_9045-a23_9045_user_id_2021-02-19_102455,C10119_rgb,disassembly,1,13278
334,nusar-2021_action_both_9045-a23_9045_user_id_2021-02-19_102455,C10118_rgb,disassembly,1,13276
335,nusar-2021_action_both_9045-a23_9045_user_id_2021-02-19_102455,C10404_rgb,disassembly,1,13278
336,nusar-2021_action_both_9025-c06b_9025_user_id_2021-02-03_160657,C10095_rgb,disassembly,1,19763
337,nusar-2021_action_both_9025-c06b_9025_user_id_2021-02-03_160657,HMC_21176623_mono10bit,disassembly,1,19869
338,nusar-2021_action_both_9025-c06b_9025_user_id_2021-02-03_160657,C10115_rgb,disassembly,1,19763
339,nusar-2021_action_both_9025-c06b_9025_user_id_2021-02-03_160657,C10390_rgb,disassembly,1,19763
340,nusar-2021_action_both_9025-c06b_9025_user_id_2021-02-03_160657,HMC_21176875_mono10bit,disassembly,1,19869
341,nusar-2021_action_both_9025-c06b_9025_user_id_2021-02-03_160657,C10395_rgb,disassembly,1,19762
342,nusar-2021_action_both_9025-c06b_9025_user_id_2021-02-03_160657,C10379_rgb,disassembly,1,19763
343,nusar-2021_action_both_9025-c06b_9025_user_id_2021-02-03_160657,HMC_21179183_mono10bit,disassembly,1,19869
344,nusar-2021_action_both_9025-c06b_9025_user_id_2021-02-03_160657,HMC_21110305_mono10bit,disassembly,1,19869
345,nusar-2021_action_both_9025-c06b_9025_user_id_2021-02-03_160657,C10119_rgb,disassembly,1,19763
346,nusar-2021_action_both_9025-c06b_9025_user_id_2021-02-03_160657,C10118_rgb,disassembly,1,19763
347,nusar-2021_action_both_9025-c06b_9025_user_id_2021-02-03_160657,C10404_rgb,disassembly,1,19762
348,nusar-2021_action_both_9015-c10c_9015_user_id_2021-02-02_165955,C10095_rgb,disassembly,1,27947
349,nusar-2021_action_both_9015-c10c_9015_user_id_2021-02-02_165955,HMC_21176623_mono10bit,disassembly,1,18338
350,nusar-2021_action_both_9015-c10c_9015_user_id_2021-02-02_165955,C10115_rgb,disassembly,1,27947
351,nusar-2021_action_both_9015-c10c_9015_user_id_2021-02-02_165955,C10390_rgb,disassembly,1,27946
352,nusar-2021_action_both_9015-c10c_9015_user_id_2021-02-02_165955,HMC_21176875_mono10bit,disassembly,1,18338
353,nusar-2021_action_both_9015-c10c_9015_user_id_2021-02-02_165955,C10395_rgb,disassembly,1,27947
354,nusar-2021_action_both_9015-c10c_9015_user_id_2021-02-02_165955,C10379_rgb,disassembly,1,27947
355,nusar-2021_action_both_9015-c10c_9015_user_id_2021-02-02_165955,HMC_21179183_mono10bit,disassembly,1,18338
356,nusar-2021_action_both_9015-c10c_9015_user_id_2021-02-02_165955,HMC_21110305_mono10bit,disassembly,1,18338
357,nusar-2021_action_both_9015-c10c_9015_user_id_2021-02-02_165955,C10119_rgb,disassembly,1,27945
358,nusar-2021_action_both_9015-c10c_9015_user_id_2021-02-02_165955,C10118_rgb,disassembly,1,27946
359,nusar-2021_action_both_9015-c10c_9015_user_id_2021-02-02_165955,C10404_rgb,disassembly,1,27946
360,nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,C10095_rgb,disassembly,1,19619
361,nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,HMC_21176623_mono10bit,disassembly,1,19701
362,nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,C10115_rgb,disassembly,1,19619
363,nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,C10390_rgb,disassembly,1,19619
364,nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,HMC_21176875_mono10bit,disassembly,1,19701
365,nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,C10395_rgb,disassembly,1,19619
366,nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,C10379_rgb,disassembly,1,19620
367,nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,HMC_21179183_mono10bit,disassembly,1,19701
368,nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,HMC_21110305_mono10bit,disassembly,1,19701
369,nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,C10119_rgb,disassembly,1,19620
370,nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,C10118_rgb,disassembly,1,19618
371,nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,C10404_rgb,disassembly,1,19619
372,nusar-2021_action_both_9011-c03f_9011_user_id_2021-02-01_160239,C10095_rgb,disassembly,1,6912
373,nusar-2021_action_both_9011-c03f_9011_user_id_2021-02-01_160239,HMC_84347414_mono10bit,disassembly,1,6912
374,nusar-2021_action_both_9011-c03f_9011_user_id_2021-02-01_160239,HMC_84358933_mono10bit,disassembly,1,6912
375,nusar-2021_action_both_9011-c03f_9011_user_id_2021-02-01_160239,HMC_84355350_mono10bit,disassembly,1,6912
376,nusar-2021_action_both_9011-c03f_9011_user_id_2021-02-01_160239,C10115_rgb,disassembly,1,6911
377,nusar-2021_action_both_9011-c03f_9011_user_id_2021-02-01_160239,C10390_rgb,disassembly,1,6910
378,nusar-2021_action_both_9011-c03f_9011_user_id_2021-02-01_160239,C10395_rgb,disassembly,1,6911
379,nusar-2021_action_both_9011-c03f_9011_user_id_2021-02-01_160239,C10379_rgb,disassembly,1,6911
380,nusar-2021_action_both_9011-c03f_9011_user_id_2021-02-01_160239,HMC_84346135_mono10bit,disassembly,1,6912
381,nusar-2021_action_both_9011-c03f_9011_user_id_2021-02-01_160239,C10119_rgb,disassembly,1,6910
382,nusar-2021_action_both_9011-c03f_9011_user_id_2021-02-01_160239,C10118_rgb,disassembly,1,6910
383,nusar-2021_action_both_9011-c03f_9011_user_id_2021-02-01_160239,C10404_rgb,disassembly,1,6911
384,nusar-2021_action_both_9073-b08a_9073_user_id_2021-02-11_145217,C10095_rgb,disassembly,1,9291
385,nusar-2021_action_both_9073-b08a_9073_user_id_2021-02-11_145217,HMC_21176623_mono10bit,disassembly,1,9292
386,nusar-2021_action_both_9073-b08a_9073_user_id_2021-02-11_145217,C10115_rgb,disassembly,1,9291
387,nusar-2021_action_both_9073-b08a_9073_user_id_2021-02-11_145217,C10390_rgb,disassembly,1,9291
388,nusar-2021_action_both_9073-b08a_9073_user_id_2021-02-11_145217,HMC_21176875_mono10bit,disassembly,1,9292
389,nusar-2021_action_both_9073-b08a_9073_user_id_2021-02-11_145217,C10395_rgb,disassembly,1,9291
390,nusar-2021_action_both_9073-b08a_9073_user_id_2021-02-11_145217,C10379_rgb,disassembly,1,9291
391,nusar-2021_action_both_9073-b08a_9073_user_id_2021-02-11_145217,HMC_21179183_mono10bit,disassembly,1,9292
392,nusar-2021_action_both_9073-b08a_9073_user_id_2021-02-11_145217,HMC_21110305_mono10bit,disassembly,1,9292
393,nusar-2021_action_both_9073-b08a_9073_user_id_2021-02-11_145217,C10119_rgb,disassembly,1,9291
394,nusar-2021_action_both_9073-b08a_9073_user_id_2021-02-11_145217,C10118_rgb,disassembly,1,9291
395,nusar-2021_action_both_9073-b08a_9073_user_id_2021-02-11_145217,C10404_rgb,disassembly,1,9291
396,nusar-2021_action_both_9014-a23_9014_user_id_2021-02-02_142800,C10095_rgb,assembly,1,13195
397,nusar-2021_action_both_9014-a23_9014_user_id_2021-02-02_142800,HMC_21176623_mono10bit,assembly,1,13198
398,nusar-2021_action_both_9014-a23_9014_user_id_2021-02-02_142800,C10115_rgb,assembly,1,13196
399,nusar-2021_action_both_9014-a23_9014_user_id_2021-02-02_142800,C10390_rgb,assembly,1,13196
400,nusar-2021_action_both_9014-a23_9014_user_id_2021-02-02_142800,HMC_21176875_mono10bit,assembly,1,13198
401,nusar-2021_action_both_9014-a23_9014_user_id_2021-02-02_142800,C10395_rgb,assembly,1,13196
402,nusar-2021_action_both_9014-a23_9014_user_id_2021-02-02_142800,C10379_rgb,assembly,1,13196
403,nusar-2021_action_both_9014-a23_9014_user_id_2021-02-02_142800,HMC_21179183_mono10bit,assembly,1,13198
404,nusar-2021_action_both_9014-a23_9014_user_id_2021-02-02_142800,HMC_21110305_mono10bit,assembly,1,13198
405,nusar-2021_action_both_9014-a23_9014_user_id_2021-02-02_142800,C10119_rgb,assembly,1,13196
406,nusar-2021_action_both_9014-a23_9014_user_id_2021-02-02_142800,C10118_rgb,assembly,1,13195
407,nusar-2021_action_both_9014-a23_9014_user_id_2021-02-02_142800,C10404_rgb,assembly,1,13195
408,nusar-2021_action_both_9014-a23_9014_user_id_2021-02-02_142800,C10095_rgb,disassembly,1,13195
409,nusar-2021_action_both_9014-a23_9014_user_id_2021-02-02_142800,HMC_21176623_mono10bit,disassembly,1,13198
410,nusar-2021_action_both_9014-a23_9014_user_id_2021-02-02_142800,C10115_rgb,disassembly,1,13196
411,nusar-2021_action_both_9014-a23_9014_user_id_2021-02-02_142800,C10390_rgb,disassembly,1,13196
412,nusar-2021_action_both_9014-a23_9014_user_id_2021-02-02_142800,HMC_21176875_mono10bit,disassembly,1,13198
413,nusar-2021_action_both_9014-a23_9014_user_id_2021-02-02_142800,C10395_rgb,disassembly,1,13196
414,nusar-2021_action_both_9014-a23_9014_user_id_2021-02-02_142800,C10379_rgb,disassembly,1,13196
415,nusar-2021_action_both_9014-a23_9014_user_id_2021-02-02_142800,HMC_21179183_mono10bit,disassembly,1,13198
416,nusar-2021_action_both_9014-a23_9014_user_id_2021-02-02_142800,HMC_21110305_mono10bit,disassembly,1,13198
417,nusar-2021_action_both_9014-a23_9014_user_id_2021-02-02_142800,C10119_rgb,disassembly,1,13196
418,nusar-2021_action_both_9014-a23_9014_user_id_2021-02-02_142800,C10118_rgb,disassembly,1,13195
419,nusar-2021_action_both_9014-a23_9014_user_id_2021-02-02_142800,C10404_rgb,disassembly,1,13195
420,nusar-2021_action_both_9011-c03f_9011_user_id_2021-02-01_160239,C10095_rgb,assembly,1,6912
421,nusar-2021_action_both_9011-c03f_9011_user_id_2021-02-01_160239,HMC_84347414_mono10bit,assembly,1,6912
422,nusar-2021_action_both_9011-c03f_9011_user_id_2021-02-01_160239,HMC_84358933_mono10bit,assembly,1,6912
423,nusar-2021_action_both_9011-c03f_9011_user_id_2021-02-01_160239,HMC_84355350_mono10bit,assembly,1,6912
424,nusar-2021_action_both_9011-c03f_9011_user_id_2021-02-01_160239,C10115_rgb,assembly,1,6911
425,nusar-2021_action_both_9011-c03f_9011_user_id_2021-02-01_160239,C10390_rgb,assembly,1,6910
426,nusar-2021_action_both_9011-c03f_9011_user_id_2021-02-01_160239,C10395_rgb,assembly,1,6911
427,nusar-2021_action_both_9011-c03f_9011_user_id_2021-02-01_160239,C10379_rgb,assembly,1,6911
428,nusar-2021_action_both_9011-c03f_9011_user_id_2021-02-01_160239,HMC_84346135_mono10bit,assembly,1,6912
429,nusar-2021_action_both_9011-c03f_9011_user_id_2021-02-01_160239,C10119_rgb,assembly,1,6910
430,nusar-2021_action_both_9011-c03f_9011_user_id_2021-02-01_160239,C10118_rgb,assembly,1,6910
431,nusar-2021_action_both_9011-c03f_9011_user_id_2021-02-01_160239,C10404_rgb,assembly,1,6911
432,nusar-2021_action_both_9013-a28_9013_user_id_2021-02-02_134923,C10095_rgb,assembly,1,6970
433,nusar-2021_action_both_9013-a28_9013_user_id_2021-02-02_134923,HMC_21176623_mono10bit,assembly,1,6970
434,nusar-2021_action_both_9013-a28_9013_user_id_2021-02-02_134923,C10115_rgb,assembly,1,6969
435,nusar-2021_action_both_9013-a28_9013_user_id_2021-02-02_134923,C10390_rgb,assembly,1,6970
436,nusar-2021_action_both_9013-a28_9013_user_id_2021-02-02_134923,HMC_21176875_mono10bit,assembly,1,6970
437,nusar-2021_action_both_9013-a28_9013_user_id_2021-02-02_134923,C10395_rgb,assembly,1,6970
438,nusar-2021_action_both_9013-a28_9013_user_id_2021-02-02_134923,C10379_rgb,assembly,1,6970
439,nusar-2021_action_both_9013-a28_9013_user_id_2021-02-02_134923,HMC_21179183_mono10bit,assembly,1,6970
440,nusar-2021_action_both_9013-a28_9013_user_id_2021-02-02_134923,HMC_21110305_mono10bit,assembly,1,6970
441,nusar-2021_action_both_9013-a28_9013_user_id_2021-02-02_134923,C10119_rgb,assembly,1,6970
442,nusar-2021_action_both_9013-a28_9013_user_id_2021-02-02_134923,C10118_rgb,assembly,1,6969
443,nusar-2021_action_both_9013-a28_9013_user_id_2021-02-02_134923,C10404_rgb,assembly,1,6970
444,nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,C10095_rgb,disassembly,1,24042
445,nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,HMC_21176623_mono10bit,disassembly,1,24056
446,nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,C10115_rgb,disassembly,1,24042
447,nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,C10390_rgb,disassembly,1,24043
448,nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,HMC_21176875_mono10bit,disassembly,1,24056
449,nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,C10395_rgb,disassembly,1,24043
450,nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,C10379_rgb,disassembly,1,24044
451,nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,HMC_21179183_mono10bit,disassembly,1,24056
452,nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,HMC_21110305_mono10bit,disassembly,1,24056
453,nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,C10119_rgb,disassembly,1,24042
454,nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,C10118_rgb,disassembly,1,24042
455,nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,C10404_rgb,disassembly,1,24044
456,nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,C10095_rgb,assembly,1,5660
457,nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,HMC_84347414_mono10bit,assembly,1,5661
458,nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,HMC_84358933_mono10bit,assembly,1,5661
459,nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,HMC_84355350_mono10bit,assembly,1,5661
460,nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,C10115_rgb,assembly,1,5660
461,nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,C10390_rgb,assembly,1,5660
462,nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,C10395_rgb,assembly,1,5660
463,nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,C10379_rgb,assembly,1,5660
464,nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,HMC_84346135_mono10bit,assembly,1,5661
465,nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,C10119_rgb,assembly,1,5660
466,nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,C10118_rgb,assembly,1,5660
467,nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,C10404_rgb,assembly,1,5660
468,nusar-2021_action_both_9045-a23_9045_user_id_2021-02-19_102455,C10095_rgb,assembly,1,13278
469,nusar-2021_action_both_9045-a23_9045_user_id_2021-02-19_102455,HMC_84347414_mono10bit,assembly,1,13279
470,nusar-2021_action_both_9045-a23_9045_user_id_2021-02-19_102455,HMC_84358933_mono10bit,assembly,1,13279
471,nusar-2021_action_both_9045-a23_9045_user_id_2021-02-19_102455,HMC_84355350_mono10bit,assembly,1,13279
472,nusar-2021_action_both_9045-a23_9045_user_id_2021-02-19_102455,C10115_rgb,assembly,1,13277
473,nusar-2021_action_both_9045-a23_9045_user_id_2021-02-19_102455,C10390_rgb,assembly,1,13278
474,nusar-2021_action_both_9045-a23_9045_user_id_2021-02-19_102455,C10395_rgb,assembly,1,13278
475,nusar-2021_action_both_9045-a23_9045_user_id_2021-02-19_102455,C10379_rgb,assembly,1,13277
476,nusar-2021_action_both_9045-a23_9045_user_id_2021-02-19_102455,HMC_84346135_mono10bit,assembly,1,13279
477,nusar-2021_action_both_9045-a23_9045_user_id_2021-02-19_102455,C10119_rgb,assembly,1,13278
478,nusar-2021_action_both_9045-a23_9045_user_id_2021-02-19_102455,C10118_rgb,assembly,1,13276
479,nusar-2021_action_both_9045-a23_9045_user_id_2021-02-19_102455,C10404_rgb,assembly,1,13278
480,nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,C10095_rgb,disassembly,1,22815
481,nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,HMC_21176623_mono10bit,disassembly,1,22815
482,nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,C10115_rgb,disassembly,1,22815
483,nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,C10390_rgb,disassembly,1,22815
484,nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,HMC_21176875_mono10bit,disassembly,1,22815
485,nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,C10395_rgb,disassembly,1,22815
486,nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,C10379_rgb,disassembly,1,22815
487,nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,HMC_21179183_mono10bit,disassembly,1,22815
488,nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,HMC_21110305_mono10bit,disassembly,1,22815
489,nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,C10119_rgb,disassembly,1,22814
490,nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,C10118_rgb,disassembly,1,22815
491,nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,C10404_rgb,disassembly,1,22815
492,nusar-2021_action_both_9031-c04d_9031_user_id_2021-02-04_104130,C10095_rgb,disassembly,1,12197
493,nusar-2021_action_both_9031-c04d_9031_user_id_2021-02-04_104130,HMC_21176623_mono10bit,disassembly,1,12202
494,nusar-2021_action_both_9031-c04d_9031_user_id_2021-02-04_104130,C10115_rgb,disassembly,1,12197
495,nusar-2021_action_both_9031-c04d_9031_user_id_2021-02-04_104130,C10390_rgb,disassembly,1,12197
